Unnamed: 0,text,label
2472,My phone is not on me.  How can I use the app?,unknown
2473,"My beneficiary is not allowed, please may I have answer as to why this is?",beneficiary_not_allowed
2474,What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,wrong_amount_of_cash_received
2475,I believe someone is using my card without my agreement!,unknown
2476,WHAT CAN I DO AFTER THE CARD MISSING,unknown
2477,What do I do if I think my card was improperly used?,unknown
2478,Can friends add to my account,unknown
2479,Can I add funds to the card directly from my bank account?,unknown
2480,So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,pending_transfer
2481,"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.",wrong_amount_of_cash_received
2482,"My disposable virtual card was rejected by the merchant, please help?",virtual_card_not_working
2483,Is it possible to verify a top up?,unknown
2484,What are the fees for top-ups?,unknown
2485,Does your system support multiple currency.,fiat_currency_support
2486,I made a transaction but did it to the wrong account.,cancel_transfer
2487,How do I retrieve a trapped card from a ATM?,unknown
2488,There's a direct debit I wish to dispute,direct_debit_payment_not_recognised
2489,I have a transfer that's pending and wanted to know how long it is going to take to process?,pending_transfer
2490,I made a payment that got charged twice instead of once.,unknown
2491,How old do I have to be?,unknown
2492,Are there any fees for adding money with an international card?,unknown
2493,I would like a refund for something I bought,unknown
2494,How do I freeze my account?,unknown
2495,I have to have several disposable cards per day.,unknown
2496,is there a way to do top up with cash deposit,unknown
2497,My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,unknown
2498,How do I link my replacement card?,card_linking
2499,What happens if my card is stuck in the ATM?,unknown
2500,I made a deposit of cash and check that has not been added to my balance.,balance_not_updated_after_cheque_or_cash_deposit
2501,I would like to transfer funds from one account to another.,unknown
2502,Please explain why my card was declined?,declined_card_payment
2503,The app reverted my action when I topped up.,unknown
2504,Are both Visa and Mastercard offered?,unknown
2505,I think something may have happened that caused a charge to show up twice.,unknown
2506,"If I was mugged and lost everything, how do I access my account and app?",unknown
2507,An ATM fee was attached to my recent withdrawal.,unknown
2508,someone is using my account,unknown
2509,How do I enable contactless pay?,unknown
2510,What do I have to do to get a Visa credit card?,unknown
2511,I need help with activating my card,unknown
2512,Why was I declined getting cash?,unknown
2513,"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",unknown
2514,Where is the nearest bank machine?,unknown
2515,"My account is blocked, how do I log in now",unknown
2516,I think my statement has a fraudulent charge,unknown
2517,I tried to top up. Why was it denied?,unknown
2518,How do I send my account money through transfer?,unknown
2519,I cannot find my credit card.,unknown
2520,Why are there so many fees on my statement?,extra_charge_on_statement
2521,Tell me how to go about activating my new card?,unknown
2522,"I will need to exchange currencies frequently, will I be able to get a discount?",unknown
2523,"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",direct_debit_payment_not_recognised
2524,My transfer didn't work,unknown
2525,Is there a fee for exchanging cash?,unknown
2526,Am I free to top-up as much as I want?,top_up_limits
2527,Why doesn't it show that I did a balance transfer?,balance_not_updated_after_bank_transfer
2528,What's the most disposable cards I can have?,unknown
2529,Is the system down? I've been trying to do a transfer and have failed?,unknown
2530,How do I contact customer support about a transfer?,unknown
2531,How do I exchange currency?,unknown
2532,"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",unknown
2533,Why would I be charged more than once for the same transaction?,unknown
2534,I got a message that I need to verify my identity; what do I do?,unknown
2535,How can I get the cash deposit to show up on my account?,balance_not_updated_after_cheque_or_cash_deposit
2536,I would like a refund on one of your products that has been sold to me,unknown
2537,How long does it take for an international transfer into my account?,balance_not_updated_after_bank_transfer
2538,I need help finding the verification code for my top-up card.,unknown
2539,There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,unknown
2540,I'm pretty sure my top up failed. How do I fix this?,unknown
2541,"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",extra_charge_on_statement
2542,is apple pay eligible for top up,apple_pay_or_google_pay
2543,How long do transfer pend for?,pending_transfer
2544,"There is an error, the app says I made an ATM withdrawal and I didn't.",unknown
2545,how do VR cards work,unknown
2546,I would appreciate it if I could get an item refunded,unknown
2547,Do you offer multiple cards for the same account?,getting_spare_card
2548,"For physical cards, do you charge?",unknown
2549,Do you offer Visa or Mastercard?,unknown
2550,I am having problems transferring to a beneficiary.,beneficiary_not_allowed
2551,Why would my topup not go through?,unknown
2552,"This company isn't good, I would like to delete my account.",unknown
2553,How long does the cash withdrawal take to pend?,pending_cash_withdrawal
2554,Can i deposit my salary to this account?,unknown
2555,What is the best way to exchange currency between USD and GBP using your app?,unknown
2556,What is the tracking number for my card that was mailed?,unknown
2557,There is a payment that is not mine.,unknown
2558,Delete this account!,unknown
2559,I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,unknown
2560,"I don't want the item, I bought it on accident, can I get a refund?",unknown
2561,"When I travel, what will it cost to switch for my currency?",unknown
2562,I want to go back on what I did this morning,cancel_transfer
2563,What happened to the cash that I tried to deposit into my account? It's gone!,balance_not_updated_after_cheque_or_cash_deposit
2564,Can I get paid in another currency?,unknown
2565,how long does it take to post atm with drawl,pending_cash_withdrawal
2566,When will my card arrive?,unknown
2567,Where can I get a second card?,getting_spare_card
2568,I would like to link my card. How do I do it?,card_linking
2569,How long to I have to wait for a transfer to reach my account?,unknown
2570,"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",unknown
2571,I am having trouble verifying my identity.,unable_to_verify_identity
2572,Does it cost extra to exchange currencies?,unknown
2573,What age do my kids need to be to use your service?,unknown
2574,my phone was taken! can you place cancel my account so no one uses it,unknown
2575,I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,cancel_transfer
2576,How to I transfer my funds into my account?,unknown
2577,I cannot make transactions with my virtual card.,virtual_card_not_working
2578,What are the limits for disposable virtual cards?,unknown
2579,I am having issues with identity verification,unable_to_verify_identity
2580,"This company is bad, please delete my account.",unknown
2581,What is the minimum age to open an account?,unknown
2582,My disposable virtual card doesn't seem to work,virtual_card_not_working
2583,Is there anywhere my card will not be accepted?,unknown
2584,What do I need to do to change the address on my account?,unknown
2585,What do I do for the identity check?,unknown
2586,My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?,unknown
2587,Why am I unable to take money from my card but the statement says the transaction is still pending?,pending_cash_withdrawal
2588,Cancel my last transfer,cancel_transfer
2589,I was wondering if there were any discounts offered for frequent currency exchanges?,unknown
2590,I have not received the amount of cash i was supposed to.,wrong_amount_of_cash_received
2591,"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",unknown
2592,I sent money.  They haven't received it.,unknown
2593,Can I used my card even if my phone has been stolen?,unknown
2594,"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",fiat_currency_support
2595,Is there a trick to get the disposable virtual card to work?,virtual_card_not_working
2596,I tried to make a transfer and it was declined. Why?,unknown
2597,I made a mistake and need to cancel a transaction,cancel_transfer
2598,Can I resent my passcode?,unknown
2599,"I'm not sure why my card payment was cancelled, can you find out why?",unknown
2600,"I tried to make a transfer, but it was declined. Can you tell me why?",unknown
2601,How do you fix  my card payment?,declined_card_payment
2602,The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,unknown
2603,How do I deposit my paycheck to this account?,unknown
2604,How can I check to see if my top-up worked?,unknown
2605,How long does it take to get my card? Can I choose when to receive it?,unknown
2606,How to change my address.,unknown
2607,Why won't my card show up on the app?,card_linking
2608,Why was the exchange rate wrong when I got cash,unknown
2609,What are the rules for transferring to a beneficiary?,beneficiary_not_allowed
2610,"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",declined_card_payment
2611,Why do I have to verify the top-up that I started?,unknown
2612,I still don't have my pin.,unknown
2613,Is there a location near me that i can change my PIN?,unknown
2614,What is the fee charged with this card payment?,unknown
2615,How can I order virtual cards?,unknown
2616,Why would i not be able to do a transfer to a beneficiary?,beneficiary_not_allowed
2617,Do you accept other currencies besides US Dollars?,supported_cards_and_currencies
2618,Help me.  My card doesn't work.,unknown
2619,I would like to reactivate my card.,card_linking
2620,"When I made a transfer, there was a fee.  Why?",unknown
2621,How can I transfer funds from my bank to my top up account?,unknown
2622,I can't verify my ID.,unable_to_verify_identity
2623,Can I use this to receive my salary?,unknown
2624,"It appears my card expires next month, can I order a new one?",card_about_to_expire
2625,"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",declined_card_payment
2626,So I just put my top-up into the card and it hasn't changed.,unknown
2627,I need to update my info.,unknown
2628,Do you guys accept mastercard or visa?,unknown
2629,I received my card but not my PIN.,unknown
2630,What age do I have to be?,unknown
2631,I would like to receive a few more physical cards.,getting_spare_card
2632,Can you tell me the foreign exchange rate?,unknown
2633,Where do you deliver cards by mail?,unknown
2634,I relocated and need to change my personal details.,unknown
2635,What's the U.S. Delivery time?,unknown
2636,Besides USD what other currencies can I have?,fiat_currency_support
2637,I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,unknown
2638,"my daughter needs a card, how do i add her?",getting_spare_card
2639,"i was supposed to get a refund but my balance hasn't changed, why not?",unknown
2640,Can I use American Express to add money into my account?,supported_cards_and_currencies
2641,Is it normal to have to wait over a week for my new card?,unknown
2642,How long does it take for a money transfer to show?,pending_transfer
2643,Tell me which cards and what currency is supported.,supported_cards_and_currencies
2644,I am travelling for two more weeks but really need to change my PIN asap. What do I do?,unknown
2645,Why does top-up need verifying?,unknown
2646,When should I receive my virtual card?,unknown
2647,Help me transfer money to my credit card.,unknown
2648,Where's the verification code for the top-up card?,unknown
2649,I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?,unknown
2650,I would like to know why my purchases from this morning are still pending.,unknown
2651,Status of the card I ordered.,unknown
2652,"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",card_about_to_expire
2653,Which ATM's will accept my card?,unknown
2654,My PIN is not working and I need assistance.,unknown
2655,I requested a refund from a merchant days ago but I do not see it in my account.,unknown
2656,How long does a card delivery take?,unknown
2657,Why am I required to do an identity check?,unknown
2658,What are the charges for receiving money?,unknown
2659,"I got my American Express in Apple Pay, why is top up not working?",apple_pay_or_google_pay
2660,I am waiting for a payment to go through.,unknown
2661,I tried activating my bill of fare and it didn't workplace,unknown
2662,I don't have my access code for the app.,unknown
2663,Where do I find the exchange rate?,unknown
2664,I think my card is broken,unknown
2665,What countries are you currently in?,unknown
2666,My transfer didn't go through.,unknown
2667,Can you please check why I am having this extra fee on my statement.,extra_charge_on_statement
2668,How do i get my salary in the account?,unknown
2669,Is it possible to get a Visa here?,unknown
2670,I'd like to make a new PIN selection.,unknown
2671,I didn't make this direct debit transaction,direct_debit_payment_not_recognised
2672,I would like to see the source of my money.,unknown
2673,I cannot seem to find my PIN. Where is it?,unknown
2674,How can i get multiple disposble cards.,unknown
2675,Is it possible to make several disposable cards in a day?,unknown
2676,I have paid money into my account but it doesn't show.,balance_not_updated_after_cheque_or_cash_deposit
2677,Will you reinstate my PIN?,unknown
2678,The contactless I have won't work.,unknown
2679,I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,pending_cash_withdrawal
2680,what are exchange rates,unknown
2681,How can I stop fraud on my account right now?,unknown
2682,How do I get the Top Up feature on my apple watch working?,apple_pay_or_google_pay
2683,"Can I still use my account, even though the identity verification has not passed yet?",unknown
2684,Cash I didn't get shows in my app.,unknown
2685,"I need to transfer money into my account, how do I go about doing this?",unknown
2686,Are there fees for top ups?,unknown
2687,Why couldn't I complete a transfer?,unknown
2688,"I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?",unknown
2689,I need to update my personal details,unknown
2690,"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",unknown
2691,What's the minimum age for opening an account?,unknown
2692,The app said I withdrew cash at an ATM and I didn't,unknown
2693,I need to know the cost and when I will receive a new card to replace an old one.,card_about_to_expire
2694,"I want to add money but don't know what currencies you accept, can you tell me?",supported_cards_and_currencies
2695,Does Apple Pay give the option to top up?,apple_pay_or_google_pay
2696,Do you support all fiat currencies?,fiat_currency_support
2697,I lost my phone and would like to freeze my accounts.,unknown
2698,I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,unknown
2699,"I couldn't use my contactless this morning, it wasn't accepted.",unknown
2700,What are the benefits to verifying the top-up?,unknown
2701,Is the PIN delivered separately?,unknown
2702,Is there a way to obtain a virtual card?,unknown
2703,How old do we have to be?,unknown
2704,Are there any limits on where I can use my card?,unknown
2705,Why did I have to pay extra because I paid with card?,unknown
2706,Paying in card resulted in a fee,unknown
2707,It is impossible to verify my identity,unable_to_verify_identity
2708,how come i can't find anywhere to load using cash,unknown
2709,What happened to my top-up?,unknown
2710,What is the reason that my card payment was cancelled?,unknown
2711,Help me reset the passcode.,unknown
2712,How long does it take for a transfer?,unknown
2713,What is the current exchange rate for me?,unknown
2714,I'd like to know why my top-up was canceled please.,unknown
2715,How do I freeze my card using the app?,unknown
2716,There is a fraudulent charge on my statement.,unknown
2717,Can I reactivate a card I thought I lost?,card_linking
2718,I transferred some money but the recipient is having trouble withdrawing.,unknown
2719,"I bought something, but the exchange rate looks wrong.",unknown
2720,At which ATMs can I use this card?,unknown
2721,What kind of ATM's can I use?,unknown
2722,do I need to verify my identity every time I log into my account?,unknown
2723,What type of deposits do you accept into my account?,unknown
2724,My card payment was cancelled.,unknown
2725,Should I expect to be charged for topping up by transfer?,unknown
2726,"If I started the Bank transfer from Europe, how long will the process take to complete?",unknown
2727,Do all ATMs take this card?,unknown
2728,Do you charge for physical cards,unknown
2729,I got my new card but I am not sure if it need s activated and how?,unknown
2730,I had made a transfer but its still pending.,pending_transfer
2731,My card isn't working anymore.,unknown
2732,Some of my card payments look different than where I purchased products from. Why is that?,unknown
2733,How do I transfer money using a credit card?,unknown
2734,Has my top up been reverted?,unknown
2735,I bought this item and was charged the wrong amount can I get a refund?,unknown
2736,Is there a fee for extra cards?,getting_spare_card
2737,How do I show this stupid system that this is really my identity?,unable_to_verify_identity
2738,What are the rules to where I can use my card?,unknown
2739,The balance on my account wasn't updated after I made a depost.,balance_not_updated_after_cheque_or_cash_deposit
2740,Why can't I see a recent refund in my statement?,unknown
2741,I forgot my code to get into the app.,unknown
2742,I have tried to use my card several times and it does not work.,unknown
2743,Will I be charged a fee for exchanging foreign currencies?,unknown
2744,can I transfer my salary if it's in a different currency?,unknown
2745,There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,unknown
2746,Payment i did not do,unknown
2747,Can I exchange currencies with my account?,unknown
2748,Are my friends able to add funds to my account?,unknown
2749,My transfer did not seem to work.,unknown
2750,Help! Someone stole my card!,unknown
2751,Why did I need to verfiy my identity?,unknown
2752,I requested a refund from a store but it hasn't arrived.,unknown
2753,Can I send a cheque to do my top ups?,unknown
2754,Which outlets accept my card?,unknown
2755,"I noticed an extra $1 charge on my statement, can you tell me why that is?",extra_charge_on_statement
2756,My bank transfer is still not showing up in my account.,balance_not_updated_after_bank_transfer
2757,"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",balance_not_updated_after_bank_transfer
2758,Can you help me get rid of my account?,unknown
2759,I purchased an item and the exchange rate I was given was incorrect.,unknown
2760,The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,unknown
2761,I'd like more information about choosing a Visa or Mastercard.,unknown
2762,I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,unknown
2763,can you tell me why my transfer failed?,unknown
2764,Can I verify a top up?,unknown
2765,I need a new card since my old one is about to expire.,card_about_to_expire
2766,Where is my PIN number located?,unknown
2767,"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",unknown
2768,What do I do if the ATM ate my card?,unknown
2769,How long does it take for a transfer to get to a recipient?,unknown
2770,How do I know when my card will arrive?,unknown
2771,The transfer I did hasn't arrived,unknown
2772,Does it cost money for currency exchange services?,unknown
2773,"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",unknown
2774,How can I cancel a transfer?,cancel_transfer
2775,how secure is a disposable virtual card,unknown
2776,"Would I be able to get another card for my account, so I could give one to my daughter?",getting_spare_card
2777,What currencies is an exchange rate calculated in?,unknown
2778,I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?,unknown
2779,is apple pay costly?,apple_pay_or_google_pay
2780,how long til my cash out goes through?,pending_cash_withdrawal
2781,What is the procedure for getting another card?,getting_spare_card
2782,Will I get charged for topping off my card?,unknown
2783,What do I do if my virtual card won't work.,virtual_card_not_working
2784,How do I use contactless payments?,unknown
2785,I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,unknown
2786,What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,unknown
2787,How much can I top-up to my card at a time?,top_up_limits
2788,Tell me why my virtual disposable card won't work.,virtual_card_not_working
2789,This company sucks! Can you delete my account?,unknown
2790,Is there an age minimum?,unknown
2791,"My card is still pending, I've been waiting a while.",unknown
2792,"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",unknown
2793,How can I check the source for my funds?,unknown
2794,I tried to make a transfer but it failed,unknown
2795,Is GBP a supported currency?,unknown
2796,My transfer has been declined and I know it should have went through.,unknown
2797,Why was the exchange rate incorrect for an item I recently bought?,unknown
2798,A cash withdrawal is showing up that I didn't do.,unknown
2799,"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",pending_cash_withdrawal
2800,"Please help in finding my card PIN, thank you!",unknown
2801,About this card PIN?,unknown
2802,i need my card quick,unknown
2803,I believe my card payment exchange rate is incorrect.,unknown
2804,I had a transfer blocked,beneficiary_not_allowed
2805,This Direct Debit payment may not be right.,direct_debit_payment_not_recognised
2806,How do I find out why my card won't work?,unknown
2807,Can I use my American Express stored in Apple Pay to top up?,apple_pay_or_google_pay
2808,"I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?",unknown
2809,"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",unknown
2810,My disposable virtual card is not working,virtual_card_not_working
2811,Why does my statement have these extra charges?,extra_charge_on_statement
2812,Can I use my card everywhere?,unknown
2813,The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,cancel_transfer
2814,Whats the delivery time to the United States?,unknown
2815,Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,unknown
2816,There is a fee on my account. Why?,unknown
2817,How do I retrieve my passcode?,unknown
2818,"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",direct_debit_payment_not_recognised
2819,How do I use the app if I don't have my phone with me?,unknown
2820,Is there a reason my top up hasn't gone through,unknown
2821,"How can I fix my card, it got declined twice.",unknown
2822,i live in the US can i still get a card?,unknown
2823,"Since my pin is blocked, would you help me unblock it?",unknown
2824,"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",unknown
2825,What happens if the ATM doesn't give me back my card?,unknown
2826,What are the steps I need to take to verify my identity?,unknown
2827,How many times can I use a disposable card?,unknown
2828,There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,direct_debit_payment_not_recognised
2829,Help!  I can't find my card.,unknown
2830,Where can I use this card at an ATM?,unknown
2831,Which country's currency do you support?,fiat_currency_support
2832,I want one of those virtual cards!,unknown
2833,Can I open a bank account for my newborn baby?,unknown
2834,Am I able to choose my card?,unknown
2835,Do I need any kind of documentation for the identity check?,unknown
2836,Payments from my disposable virtual card don't work,virtual_card_not_working
2837,As for limits are top ups included?,top_up_limits
2838,I'm having trouble verifying my ID.,unable_to_verify_identity
2839,which kind of documentation do I need for identity check?,unknown
2840,Why was I declined at the ATM today when I was trying to make a withdraw?,unknown
2841,Would I be able to get a refund for something I bought?,unknown
2842,I have a direct debit charge that I do not recognize,direct_debit_payment_not_recognised
2843,What is maximum top up?,top_up_limits
2844,I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,pending_transfer
2845,What options do I have for holding currencies?,fiat_currency_support
2846,My account has a weird withdrawal.,unknown
2847,I am still waiting for a transaction to be completed,unknown
2848,I can't get money out of the ATM,unknown
2849,They declined my card payment.,declined_card_payment
2850,What do I do when my card is about to expire?,card_about_to_expire
2851,There is more than one of the same transaction on my account.,unknown
2852,Is there any way to verify who I am?,unknown
2853,Why do you need code verification for my top up?,unknown
2854,What are the steps to getting a virtual card?,unknown
2855,"Where can I find the ""auto-top"" feature?",unknown
2856,Can I set up an automatic top-up for travel.,unknown
2857,How do I troubleshoot Google pay top up?,apple_pay_or_google_pay
2858,Will there be any charges for money received?,unknown
2859,I have forgotten my passcode to access my app,unknown
2860,My card appears to be broken how can I fix it?,unknown
2861,What do I do to get a disposable virtual card?,unknown
2862,I found a charge for a direct debit that was not made by me.,direct_debit_payment_not_recognised
2863,"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",declined_card_payment
2864,Can you help me reset my password?,unknown
2865,Can I purchase extra non-virtual cards?,getting_spare_card
2866,I think the atm ate my card.,unknown
2867,How long will it take to get to me?,unknown
2868,what is the virtual card,unknown
2869,Can you help me find top up by cash deposit?,unknown
2870,I need my card now!,unknown
2871,I did not get the right amount of money when I used a different country's currency.,unknown
2872,How long should I expect for the card to arrive?,unknown
2873,I bought some stuff this morning but the payment shows as pending,unknown
2874,What do I need to do to activate my new card?,unknown
2875,How do I top up? Can I use my apple watch?,apple_pay_or_google_pay
2876,How long should my new card take to arrive?,unknown
2877,"If I want to top up, can I use Apple Pay?",apple_pay_or_google_pay
2878,What kind of fiat currency can I used for holding and exchange?,fiat_currency_support
2879,I'm not sure why my top up request was denied,unknown
2880,How many disposable virtual cards can I have?,unknown
2881,How can I activate my card>,unknown
2882,Can you unblock my pin after too many wrong pin attempts?,unknown
2883,How do I activate a card I received?,unknown
2884,Can I change to another currency?,unknown
2885,"I tried verifying my ID, but it won't let me.",unable_to_verify_identity
2886,I just have one other card from the US. Is that okay?,supported_cards_and_currencies
2887,Are there any sort of fees involved for top of transfers?,unknown
2888,The card I've got seems to be broken.,unknown
2889,I attempted to get cash but was declined.,unknown
2890,I don't think my top up is working correctly,unknown
2891,"I might need AUD instead of GBP, how to change?",unknown
2892,Help me find my card pin!,unknown
2893,Can I top up by cheque?,unknown
2894,Will you handle EUR?,fiat_currency_support
2895,Can I cancel my transaction?,cancel_transfer
2896,"I have a disposable virtual card here, so would you tell me what to do with it?",unknown
2897,I tried to use my card to top up but all of the money has disappeared.,unknown
2898,Can I have a card after my first one?,getting_spare_card
2899,Can you tell me if my top-up has been cancelled?,unknown
2900,I received my salary in GBP. How do I change this to my currency?,unknown
2901,How long can I expect a transfer to pend for?,pending_transfer
2902,Why was my top-up unsuccessful?,unknown
2903,why did the app refuse to make an approved payment,unknown
2904,How do I make more than one disposable card in a day?,unknown
2905,I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,unknown
2906,I was getting cash and can't get my card back.,unknown
2907,What are the top-up fees?,unknown
2908,My refund doesn't seem to be showing on my statement.,unknown
2909,How long until my transfer will be available to me,balance_not_updated_after_bank_transfer
2910,My virtual card won't work.,virtual_card_not_working
2911,What countries are supported?,unknown
2912,I didn't get the right amount at the ATM.,wrong_amount_of_cash_received
2913,There is a transaction for $1 and I don't know why it was charged.,extra_charge_on_statement
2914,What extra charges are there?,unknown
2915,I didn't receive all the cash I asked for,wrong_amount_of_cash_received
2916,Why is there an extra dollar charged to my account?,extra_charge_on_statement
2917,"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",unknown
2918,Can I get a real card?,unknown
2919,How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,card_about_to_expire
2920,Will I be charged for a SEPA transfer?,unknown
2921,can i get a description of how to use a disposable virtual card,unknown
2922,How do I interconvert between AUD and GBP?,unknown
2923,I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,unknown
2924,Do you offer a discount on multiple currency exchanges?,unknown
2925,How can I transfer money to my account?,unknown
2926,"lost phone, can i still access account?",unknown
2927,did not receive correct cash upon withdrawal,wrong_amount_of_cash_received
2928,areas card is accpeted,unknown
2929,"new customer and filling gas today, it's not working, the thing shows pending half an hour!",unknown
2930,When I try and to buy something using my card it keeps getting declined.,unknown
2931,"Please delete my account, this company is not working for me!",unknown
2932,"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",unknown
2933,dont understand why transfer failed,unknown
2934,How many virtual cards do I get?,unknown
2935,Do you know why my contactless won't work?,unknown
2936,Where can I see the refund in my account,unknown
2937,My virtual card isn't working. What do I do?,virtual_card_not_working
2938,Is there a way to transfer funds directly from my card?,unknown
2939,"I will need to get a new card soon, how do I order?",card_about_to_expire
2940,I want to delete my account. I'm unhappy with the service you're providing.,unknown
2941,How do I add a card to the app?,card_linking
2942,The see the rate applied to my transaction was wrong at the atm.,unknown
2943,Why is the exchange rate wrong when I purchase something abroad?,unknown
2944,Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,unknown
2945,I couldn't make a transfer to a beneficiary!,beneficiary_not_allowed
2946,How do I know why my card isn't working?,unknown
2947,Why did the ATM machine fail to give me a cash withdrawal?,unknown
2948,My address has changed. How do I report it?,unknown
2949,Do you use Mastercard or Visa?,unknown
2950,I have to transfer something to China as fast as I can. How long will it take to arrive in China?,unknown
2951,Can i make transactions before identity verification is complete?,unknown
2952,Can you please show me where I can find the location to link my card?,card_linking
2953,Where is my refund? I have been checking my account all day.,unknown
2954,I see that I have been charged multiple times for the same transaction.,unknown
2955,How do I unblock my PIN?,unknown
2956,I am waiting for my card to arrive.,unknown
2957,I can't pull my card out of the ATM. Help me.,unknown
2958,How long will it take for the transfer to reach my account?,unknown
2959,I want to know why I have been unable to withdrawn funds.,unknown
2960,I made a currency exchange and think I was charged more than I should of been.,unknown
2961,How does tranferring money into my account work?,unknown
2962,What can I use my card to pay for?,unknown
2963,I'd like to use cash to top up. How do I find that option?,unknown
2964,My contactless payments have not been completed successfully.,unknown
2965,I paid for something in foreign currency but noticed the exchange rate is incorrect.,unknown
2966,Where is my deposit?,balance_not_updated_after_cheque_or_cash_deposit
2967,"I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?",unknown
2968,My top-up was revoked.,unknown
2969,"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",wrong_amount_of_cash_received
2970,I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,unknown
2971,Can I use my card anywhere I want?,unknown
2972,I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,declined_card_payment
2973,The rate of exchange for my card payment is incorrect,unknown
2974,Is there a way to make my old card usable with the app?,card_linking
2975,How long does a transfer take from china?,unknown
2976,Can I have it add money automatically in certain intervals?,unknown
