text,label,Top_10_Similar_Labels
revert from whisper mode,whisper_mode,time (0.9729); no (0.9711); recipe (0.9710); order_status (0.9703); date (0.9697); timer (0.9685); alarm (0.9653); pay_bill (0.9642); current_location (0.9596); schedule_maintenance (0.9577)
whisper mode must be left,whisper_mode,time (0.9870); timer (0.9860); recipe (0.9855); no (0.9853); next_holiday (0.9841); direct_deposit (0.9839); pay_bill (0.9837); ingredient_substitution (0.9829); order_status (0.9820); alarm (0.9796)
change from whisper mode,whisper_mode,time (0.9805); date (0.9731); no (0.9707); recipe (0.9704); pay_bill (0.9696); order_status (0.9685); greeting (0.9682); alarm (0.9673); who_made_you (0.9631); schedule_maintenance (0.9629)
help to turn on whisper mode,whisper_mode,date (0.9883); greeting (0.9882); time (0.9881); recipe (0.9868); alarm (0.9839); last_maintenance (0.9815); no (0.9749); schedule_maintenance (0.9728); tell_joke (0.9721); next_holiday (0.9712)
turn on whisper mode,whisper_mode,greeting (0.9835); recipe (0.9828); date (0.9811); time (0.9811); pay_bill (0.9666); no (0.9663); alarm (0.9660); last_maintenance (0.9653); schedule_maintenance (0.9649); food_last (0.9601)
whisper mode,whisper_mode,time (0.9775); greeting (0.9738); recipe (0.9718); date (0.9685); no (0.9677); alarm (0.9668); pto_used (0.9656); tell_joke (0.9638); last_maintenance (0.9629); ingredient_substitution (0.9624)
start whisper mode,whisper_mode,recipe (0.9889); greeting (0.9868); time (0.9823); date (0.9815); alarm (0.9795); pay_bill (0.9764); schedule_maintenance (0.9758); last_maintenance (0.9712); tell_joke (0.9688); thank_you (0.9675)
go to whisper mode until this movie is over,whisper_mode,time (0.9900); date (0.9885); next_holiday (0.9823); recipe (0.9805); timer (0.9798); no (0.9794); alarm (0.9791); tire_pressure (0.9785); greeting (0.9779); tire_change (0.9765)
go to whisper mode until i say to go back to normal,whisper_mode,time (0.9923); timer (0.9910); alarm (0.9901); recipe (0.9898); direct_deposit (0.9894); order_status (0.9884); no (0.9871); date (0.9870); next_holiday (0.9865); schedule_maintenance (0.9859)
go into whisper mode until the plane lands,whisper_mode,date (0.9856); time (0.9850); recipe (0.9840); alarm (0.9829); direct_deposit (0.9814); next_holiday (0.9813); no (0.9812); greeting (0.9811); timer (0.9784); tire_pressure (0.9773)
go to whisper mode for one hour,whisper_mode,date (0.9886); time (0.9869); greeting (0.9847); recipe (0.9837); no (0.9793); next_holiday (0.9793); alarm (0.9765); last_maintenance (0.9746); pay_bill (0.9719); timer (0.9716)
go to whisper mode until my morning alarm goes off,whisper_mode,tire_pressure (0.9949); time (0.9940); date (0.9939); next_holiday (0.9937); alarm (0.9932); direct_deposit (0.9932); timer (0.9931); schedule_maintenance (0.9923); recipe (0.9922); order_status (0.9917)
make saound function operate in whisper mode,whisper_mode,current_location (0.9865); date (0.9817); recipe (0.9809); time (0.9788); pto_used (0.9771); greeting (0.9770); timer (0.9725); reset_settings (0.9708); rollover_401k (0.9702); no (0.9683)
change audio settings to the whisper option,whisper_mode,calculator (0.9780); rollover_401k (0.9713); reset_settings (0.9700); current_location (0.9679); credit_limit (0.9674); pay_bill (0.9643); pto_used (0.9643); card_declined (0.9618); no (0.9617); recipe (0.9599)
change audio to whisper mode,whisper_mode,current_location (0.9721); order_status (0.9660); greeting (0.9659); recipe (0.9631); no (0.9602); reset_settings (0.9595); date (0.9592); card_declined (0.9519); tire_pressure (0.9515); accept_reservations (0.9507)
i want to only use the whisper sound,whisper_mode,greeting (0.9942); time (0.9937); recipe (0.9936); timer (0.9926); date (0.9913); direct_deposit (0.9906); tell_joke (0.9896); order_status (0.9875); next_holiday (0.9869); last_maintenance (0.9869)
change sound setting to whisper,whisper_mode,time (0.9730); direct_deposit (0.9653); timer (0.9625); fun_fact (0.9590); greeting (0.9578); no (0.9570); alarm (0.9562); recipe (0.9558); date (0.9541); tell_joke (0.9507)
change to something that's not whisper mode,whisper_mode,greeting (0.9746); time (0.9721); alarm (0.9717); date (0.9706); recipe (0.9687); no (0.9674); timer (0.9631); next_holiday (0.9597); fun_fact (0.9550); pay_bill (0.9536)
cancel whisper mode,whisper_mode,recipe (0.9823); time (0.9761); date (0.9752); greeting (0.9738); pay_bill (0.9716); alarm (0.9710); ingredient_substitution (0.9680); schedule_maintenance (0.9670); last_maintenance (0.9652); pto_used (0.9644)
get out of whisper mode,whisper_mode,greeting (0.9903); time (0.9899); recipe (0.9884); no (0.9839); date (0.9823); food_last (0.9812); pto_used (0.9811); last_maintenance (0.9794); alarm (0.9788); schedule_maintenance (0.9779)
"whisper mode, stop",whisper_mode,no (0.9864); greeting (0.9791); time (0.9776); alarm (0.9758); date (0.9705); recipe (0.9691); thank_you (0.9670); next_holiday (0.9644); last_maintenance (0.9603); calculator (0.9590)
stop whisper mode,whisper_mode,greeting (0.9955); recipe (0.9945); date (0.9938); alarm (0.9901); time (0.9815); next_holiday (0.9797); tell_joke (0.9793); last_maintenance (0.9793); no (0.9778); food_last (0.9777)
stop what you're doing,cancel,recipe (0.9883); timer (0.9880); greeting (0.9876); time (0.9870); alarm (0.9849); date (0.9802); no (0.9783); next_holiday (0.9701); who_made_you (0.9572); fun_fact (0.9545)
this process needs to stop,cancel,recipe (0.9918); date (0.9906); alarm (0.9888); greeting (0.9879); time (0.9863); no (0.9856); food_last (0.9747); tell_joke (0.9738); fun_fact (0.9734); timer (0.9698)
stop this process,cancel,recipe (0.9776); alarm (0.9679); time (0.9676); no (0.9662); greeting (0.9646); who_made_you (0.9461); next_holiday (0.9368); date (0.9363); timer (0.9321); order_status (0.9271)
"that was a mistake, undo that",cancel,time (0.9836); timer (0.9785); alarm (0.9764); greeting (0.9750); recipe (0.9741); next_holiday (0.9732); no (0.9731); date (0.9715); fun_fact (0.9689); accept_reservations (0.9665)
ignore the previous command,cancel,time (0.9927); date (0.9899); timer (0.9892); direct_deposit (0.9882); recipe (0.9867); order_status (0.9867); calculator (0.9863); schedule_maintenance (0.9857); greeting (0.9837); next_holiday (0.9826)
forget what i told you to do,cancel,time (0.9931); recipe (0.9918); date (0.9909); alarm (0.9908); greeting (0.9907); timer (0.9905); last_maintenance (0.9871); next_holiday (0.9847); fun_fact (0.9830); no (0.9824)
please cancel the last input,cancel,recipe (0.9959); time (0.9957); timer (0.9944); order_status (0.9941); direct_deposit (0.9936); date (0.9933); greeting (0.9923); fun_fact (0.9918); no (0.9906); alarm (0.9902)
please stop the current process,cancel,time (0.9956); recipe (0.9955); alarm (0.9934); timer (0.9913); greeting (0.9912); order_status (0.9904); date (0.9887); next_holiday (0.9878); schedule_maintenance (0.9848); last_maintenance (0.9846)
can you end the current process,cancel,time (0.9924); recipe (0.9911); no (0.9884); greeting (0.9856); date (0.9855); alarm (0.9849); card_declined (0.9830); next_holiday (0.9829); order_status (0.9823); timer (0.9821)
just stop talking,cancel,greeting (0.9865); recipe (0.9860); time (0.9829); timer (0.9809); no (0.9799); date (0.9785); fun_fact (0.9734); alarm (0.9704); direct_deposit (0.9667); pay_bill (0.9632)
please stop talking,cancel,recipe (0.9947); alarm (0.9929); time (0.9911); date (0.9905); timer (0.9890); greeting (0.9862); no (0.9856); fun_fact (0.9848); last_maintenance (0.9845); direct_deposit (0.9845)
"stop, just stop",cancel,no (0.9818); greeting (0.9670); alarm (0.9659); time (0.9631); timer (0.9589); date (0.9576); who_made_you (0.9452); food_last (0.9440); recipe (0.9428); tire_change (0.9393)
you can stop talking ai,cancel,recipe (0.9704); next_holiday (0.9684); greeting (0.9683); direct_deposit (0.9668); food_last (0.9644); pay_bill (0.9634); timer (0.9625); tire_change (0.9618); ingredient_substitution (0.9613); date (0.9608)
stop the process,cancel,time (0.9698); recipe (0.9658); no (0.9603); alarm (0.9583); greeting (0.9580); ingredient_substitution (0.9392); date (0.9383); who_made_you (0.9361); next_holiday (0.9332); timer (0.9321)
can you turn off the process,cancel,date (0.9926); time (0.9897); timer (0.9895); last_maintenance (0.9889); recipe (0.9888); schedule_maintenance (0.9874); greeting (0.9872); food_last (0.9871); no (0.9868); pto_used (0.9856)
stop talking,cancel,greeting (0.9732); timer (0.9646); recipe (0.9609); date (0.9601); time (0.9544); no (0.9466); alarm (0.9433); fun_fact (0.9313); direct_deposit (0.9219); credit_limit (0.9212)
you can cancel the task,cancel,time (0.9909); timer (0.9907); order_status (0.9883); date (0.9877); recipe (0.9874); direct_deposit (0.9868); no (0.9864); pay_bill (0.9844); pto_used (0.9839); current_location (0.9835)
can you cancel that,cancel,time (0.9884); no (0.9854); date (0.9850); greeting (0.9822); pay_bill (0.9811); direct_deposit (0.9806); schedule_maintenance (0.9804); next_holiday (0.9795); pto_used (0.9795); alarm (0.9790)
can you cancel that request,cancel,last_maintenance (0.9870); time (0.9869); greeting (0.9861); no (0.9856); alarm (0.9827); pay_bill (0.9804); calculator (0.9779); order_status (0.9772); schedule_maintenance (0.9764); tell_joke (0.9761)
"could you cancel that request, please",cancel,no (0.9871); time (0.9870); alarm (0.9849); timer (0.9835); date (0.9798); greeting (0.9797); recipe (0.9795); thank_you (0.9761); pto_used (0.9756); next_holiday (0.9705)
"can you cancel that request, please",cancel,time (0.9865); no (0.9839); alarm (0.9835); timer (0.9786); date (0.9782); greeting (0.9764); thank_you (0.9747); pto_used (0.9720); recipe (0.9670); tell_joke (0.9614)
"can you cancel that, please",cancel,alarm (0.9870); time (0.9870); timer (0.9847); date (0.9832); no (0.9828); thank_you (0.9769); greeting (0.9734); recipe (0.9726); tell_joke (0.9698); pto_used (0.9697)
hush,cancel,date (0.9812); food_last (0.9777); last_maintenance (0.9770); alarm (0.9766); time (0.9746); accept_reservations (0.9736); tell_joke (0.9725); recipe (0.9691); next_holiday (0.9686); timer (0.9678)
be quiet,cancel,recipe (0.9746); time (0.9741); greeting (0.9738); date (0.9708); timer (0.9701); alarm (0.9680); no (0.9624); schedule_maintenance (0.9558); accept_reservations (0.9556); who_made_you (0.9543)
stop it now!,cancel,no (0.9755); who_made_you (0.9661); tell_joke (0.9653); pay_bill (0.9635); thank_you (0.9618); calculator (0.9614); schedule_maintenance (0.9584); alarm (0.9571); who_do_you_work_for (0.9557); greeting (0.9554)
stop talking you are annoying,cancel,greeting (0.9940); date (0.9929); recipe (0.9926); time (0.9909); timer (0.9898); direct_deposit (0.9893); order_status (0.9888); schedule_maintenance (0.9880); fun_fact (0.9877); alarm (0.9876)
you need to shut it,cancel,recipe (0.9914); alarm (0.9911); timer (0.9910); greeting (0.9905); no (0.9885); time (0.9868); date (0.9862); next_holiday (0.9816); direct_deposit (0.9776); order_status (0.9731)
stop processing,cancel,greeting (0.9800); alarm (0.9798); no (0.9766); food_last (0.9746); fun_fact (0.9742); next_holiday (0.9617); recipe (0.9580); who_made_you (0.9556); last_maintenance (0.9469); tell_joke (0.9463)
abort mission,cancel,timer (0.9501); alarm (0.9436); no (0.9430); order_status (0.9399); time (0.9375); rollover_401k (0.9299); pto_request_status (0.9296); date (0.9229); tire_change (0.9228); direct_deposit (0.9206)
stop speaking,cancel,greeting (0.9823); timer (0.9773); recipe (0.9752); no (0.9711); date (0.9684); alarm (0.9676); time (0.9654); fun_fact (0.9511); direct_deposit (0.9421); last_maintenance (0.9412)
are visas needed to travel to jamaica,international_visa,accept_reservations (0.9717); pto_request_status (0.9713); no (0.9712); time (0.9710); date (0.9696); order_status (0.9693); next_holiday (0.9659); meaning_of_life (0.9630); current_location (0.9620); tire_change (0.9611)
do i need a visa for south korea,international_visa,recipe (0.9703); pto_request_status (0.9696); timer (0.9670); credit_limit (0.9670); date (0.9662); time (0.9661); direct_deposit (0.9628); no (0.9626); alarm (0.9581); calculator (0.9567)
"if i go to columbia, will i need a visa",international_visa,date (0.9887); next_holiday (0.9871); alarm (0.9806); time (0.9798); pay_bill (0.9792); no (0.9791); timer (0.9782); greeting (0.9772); card_declined (0.9772); credit_score (0.9762)
are visas required to go to cuba,international_visa,card_declined (0.9648); accept_reservations (0.9647); tire_change (0.9638); time (0.9637); pto_request_status (0.9632); no (0.9630); last_maintenance (0.9617); next_holiday (0.9614); direct_deposit (0.9612); order_status (0.9593)
do i need to apply for a visa for my trip to india,international_visa,time (0.9826); greeting (0.9816); next_holiday (0.9807); recipe (0.9806); date (0.9789); order_status (0.9784); no (0.9783); timer (0.9775); card_declined (0.9752); pto_request_status (0.9739)
if i go to indonesia would i need a visa,international_visa,date (0.9897); order_status (0.9865); card_declined (0.9849); next_holiday (0.9848); direct_deposit (0.9842); time (0.9838); alarm (0.9830); no (0.9826); credit_limit (0.9821); reset_settings (0.9815)
do i need a visa to travel to indonesia,international_visa,rollover_401k (0.9754); no (0.9731); recipe (0.9716); direct_deposit (0.9715); time (0.9704); timer (0.9677); greeting (0.9669); schedule_maintenance (0.9657); next_holiday (0.9656); order_status (0.9654)
should i apply for a visa if i am traveling to mexico,international_visa,greeting (0.9864); time (0.9853); alarm (0.9844); next_holiday (0.9843); timer (0.9832); recipe (0.9830); no (0.9811); date (0.9796); card_declined (0.9728); direct_deposit (0.9714)
is a visa necessary for traveling to south africa,international_visa,time (0.9844); recipe (0.9841); timer (0.9825); alarm (0.9806); greeting (0.9789); date (0.9776); pto_request_status (0.9742); no (0.9731); next_holiday (0.9721); direct_deposit (0.9657)
if i want to travel to singapore do i need a visa,international_visa,date (0.9899); card_declined (0.9886); order_status (0.9869); next_holiday (0.9853); time (0.9849); no (0.9832); alarm (0.9823); timer (0.9811); direct_deposit (0.9810); credit_score (0.9809)
do americans need visas in canada,international_visa,accept_reservations (0.9765); no (0.9719); tire_change (0.9673); pto_request_status (0.9666); meaning_of_life (0.9616); date (0.9571); current_location (0.9528); tire_pressure (0.9527); pay_bill (0.9506); rollover_401k (0.9491)
would i need a visa in taiwan,international_visa,recipe (0.9890); card_declined (0.9877); greeting (0.9869); last_maintenance (0.9855); date (0.9854); schedule_maintenance (0.9851); reset_settings (0.9850); order_status (0.9848); tire_change (0.9844); timer (0.9843)
i'd like to go to malaysia so do i need a visa,international_visa,pay_bill (0.9884); date (0.9875); next_holiday (0.9854); direct_deposit (0.9853); credit_limit (0.9837); pto_used (0.9819); card_declined (0.9806); reset_settings (0.9806); time (0.9805); credit_score (0.9803)
is a travel visa needed for thailand,international_visa,time (0.9849); date (0.9800); timer (0.9795); pto_request_status (0.9778); no (0.9750); accept_reservations (0.9745); recipe (0.9743); next_holiday (0.9721); schedule_maintenance (0.9683); order_status (0.9672)
what are the visa requirements for brazil,international_visa,date (0.9760); accept_reservations (0.9746); pto_request_status (0.9690); calculator (0.9658); no (0.9657); pay_bill (0.9654); direct_deposit (0.9642); tire_change (0.9630); time (0.9625); timer (0.9621)
is a travel visa required to visit paraguay,international_visa,time (0.9843); date (0.9806); next_holiday (0.9801); no (0.9753); pto_request_status (0.9742); recipe (0.9739); timer (0.9728); greeting (0.9674); tire_change (0.9649); accept_reservations (0.9642)
does travelling to st petersburg require a travel visa,international_visa,time (0.9874); order_status (0.9827); date (0.9814); next_holiday (0.9811); pto_request_status (0.9810); card_declined (0.9777); timer (0.9773); no (0.9758); credit_limit (0.9747); calculator (0.9741)
should i get a travel visa if i want to go to guyana,international_visa,next_holiday (0.9823); time (0.9808); date (0.9802); recipe (0.9795); greeting (0.9784); rollover_401k (0.9784); no (0.9769); alarm (0.9768); timer (0.9764); direct_deposit (0.9743)
will i be able to visit peru without a travel visa,international_visa,date (0.9924); next_holiday (0.9884); time (0.9873); greeting (0.9862); schedule_maintenance (0.9856); order_status (0.9847); recipe (0.9838); card_declined (0.9836); alarm (0.9835); no (0.9834)
"if i want to go to x, do i need a travel visa",international_visa,date (0.9901); time (0.9876); next_holiday (0.9873); timer (0.9845); greeting (0.9843); alarm (0.9838); no (0.9835); card_declined (0.9830); credit_limit (0.9796); recipe (0.9779)
can i get to cuba with this visa,international_visa,greeting (0.9895); alarm (0.9882); time (0.9879); recipe (0.9871); timer (0.9862); next_holiday (0.9831); schedule_maintenance (0.9830); no (0.9818); pay_bill (0.9810); reset_settings (0.9804)
do i need a visa to get to puerto rico,international_visa,recipe (0.9786); next_holiday (0.9778); time (0.9774); greeting (0.9764); timer (0.9763); no (0.9763); rollover_401k (0.9753); date (0.9728); card_declined (0.9695); credit_limit (0.9692)
do i need a visa to go to colombia,international_visa,greeting (0.9796); no (0.9795); recipe (0.9793); time (0.9793); next_holiday (0.9792); timer (0.9773); alarm (0.9765); date (0.9763); rollover_401k (0.9715); who_made_you (0.9707)
do i need a states visa to get to cuba,international_visa,date (0.9773); no (0.9760); time (0.9741); direct_deposit (0.9727); recipe (0.9719); rollover_401k (0.9690); greeting (0.9680); timer (0.9676); card_declined (0.9667); next_holiday (0.9661)
do i need a us visa for cuba,international_visa,direct_deposit (0.9757); no (0.9699); time (0.9694); pto_request_status (0.9673); date (0.9672); timer (0.9654); reset_settings (0.9651); recipe (0.9647); credit_limit (0.9619); rollover_401k (0.9611)
if i get a visa can i travel to japan,international_visa,no (0.9862); time (0.9858); next_holiday (0.9811); alarm (0.9808); date (0.9807); timer (0.9800); recipe (0.9763); greeting (0.9755); direct_deposit (0.9744); rollover_401k (0.9697)
do i need a visa if i'm going to san jose,international_visa,tire_change (0.9849); next_holiday (0.9830); calculator (0.9829); pay_bill (0.9823); direct_deposit (0.9820); greeting (0.9813); recipe (0.9810); time (0.9807); meaning_of_life (0.9807); rollover_401k (0.9806)
do i need a visa to travel outside of the us,international_visa,current_location (0.9912); rollover_401k (0.9875); meaning_of_life (0.9860); credit_limit (0.9845); pto_used (0.9819); calculator (0.9818); tire_change (0.9815); direct_deposit (0.9811); order_status (0.9811); card_declined (0.9805)
are visas for international travel,international_visa,time (0.9836); order_status (0.9797); current_location (0.9724); last_maintenance (0.9713); recipe (0.9707); timer (0.9676); date (0.9671); no (0.9668); schedule_maintenance (0.9661); card_declined (0.9637)
can you travel outside of the united states without a visa,international_visa,order_status (0.9899); date (0.9887); pay_bill (0.9860); pto_request_status (0.9860); no (0.9844); card_declined (0.9844); credit_limit (0.9836); time (0.9809); calculator (0.9799); credit_score (0.9788)
do i need to get any shots before i travel to morocco,vaccines,recipe (0.9851); last_maintenance (0.9844); greeting (0.9838); time (0.9820); date (0.9793); next_holiday (0.9782); direct_deposit (0.9779); timer (0.9755); restaurant_reviews (0.9735); alarm (0.9717)
do i need to get any shots before i travel to south africa,vaccines,recipe (0.9804); next_holiday (0.9800); time (0.9792); greeting (0.9786); direct_deposit (0.9775); timer (0.9747); date (0.9746); no (0.9708); last_maintenance (0.9688); alarm (0.9679)
do i need to get any shots before i travel to zimbabwe,vaccines,direct_deposit (0.9735); next_holiday (0.9719); time (0.9717); no (0.9714); date (0.9711); recipe (0.9706); greeting (0.9677); last_maintenance (0.9647); restaurant_reviews (0.9646); timer (0.9621)
do i need to get any shots before i travel to liberia,vaccines,time (0.9749); direct_deposit (0.9741); next_holiday (0.9710); greeting (0.9694); last_maintenance (0.9685); no (0.9674); recipe (0.9665); date (0.9661); alarm (0.9594); timer (0.9594)
do i need to get any shots before i travel to spain,vaccines,time (0.9817); direct_deposit (0.9811); date (0.9799); next_holiday (0.9795); no (0.9780); recipe (0.9769); greeting (0.9759); timer (0.9738); alarm (0.9720); schedule_maintenance (0.9714)
are there any required shots to travel to astana,vaccines,time (0.9693); greeting (0.9662); recipe (0.9639); no (0.9631); timer (0.9629); direct_deposit (0.9615); last_maintenance (0.9586); next_holiday (0.9540); alarm (0.9534); rollover_401k (0.9526)
what shots do i need if i'm travelling to odessa,vaccines,next_holiday (0.9765); greeting (0.9752); timer (0.9750); time (0.9729); date (0.9716); recipe (0.9702); no (0.9668); last_maintenance (0.9666); pto_used (0.9618); direct_deposit (0.9614)
are there any shots i need to travel to karachi,vaccines,next_holiday (0.9823); greeting (0.9817); date (0.9809); time (0.9795); last_maintenance (0.9792); recipe (0.9783); direct_deposit (0.9779); timer (0.9770); schedule_maintenance (0.9736); no (0.9721)
are there any required shots in indonesia,vaccines,no (0.9641); tire_change (0.9589); pto_request_status (0.9573); meaning_of_life (0.9496); accept_reservations (0.9476); rollover_401k (0.9471); order_status (0.9444); date (0.9437); time (0.9434); pto_used (0.9425)
what are the required shots in mozambique,vaccines,time (0.9714); no (0.9707); timer (0.9681); recipe (0.9614); greeting (0.9605); card_declined (0.9585); schedule_maintenance (0.9560); rollover_401k (0.9554); date (0.9551); alarm (0.9538)
are more shots needed to travel to argentina,vaccines,time (0.9768); date (0.9738); direct_deposit (0.9657); pay_bill (0.9640); next_holiday (0.9640); last_maintenance (0.9633); greeting (0.9633); timer (0.9586); no (0.9582); meaning_of_life (0.9538)
what sorts of vaccinations should i get prior to a trip to hong kong,vaccines,calculator (0.9797); rollover_401k (0.9776); direct_deposit (0.9749); tire_change (0.9747); tire_pressure (0.9743); pay_bill (0.9737); pto_request_status (0.9719); pto_used (0.9696); date (0.9691); restaurant_reviews (0.9672)
before i embark on a trip to europe should i get more shots,vaccines,recipe (0.9827); next_holiday (0.9822); time (0.9811); timer (0.9779); date (0.9774); direct_deposit (0.9740); alarm (0.9738); greeting (0.9709); order_status (0.9708); pay_bill (0.9693)
would you need more shots to go to mexico,vaccines,direct_deposit (0.9818); recipe (0.9813); greeting (0.9790); no (0.9773); date (0.9771); last_maintenance (0.9762); schedule_maintenance (0.9760); alarm (0.9760); timer (0.9749); time (0.9739)
is vaccination necessary for travel to asia,vaccines,tire_change (0.9663); time (0.9614); no (0.9559); direct_deposit (0.9550); last_maintenance (0.9547); recipe (0.9547); tire_pressure (0.9547); timer (0.9546); pay_bill (0.9539); pto_request_status (0.9537)
"do you think my shots would be needed, before traveling to columbia",vaccines,direct_deposit (0.9838); time (0.9815); next_holiday (0.9806); last_maintenance (0.9791); pay_bill (0.9790); greeting (0.9789); timer (0.9783); date (0.9780); no (0.9769); tire_change (0.9762)
"will having my shots updated be a good idea, before i travel to south america",vaccines,next_holiday (0.9844); time (0.9822); greeting (0.9801); recipe (0.9792); date (0.9787); timer (0.9778); no (0.9772); fun_fact (0.9770); last_maintenance (0.9767); alarm (0.9747)
should i have my shots up to date before i travel to the virgin islands,vaccines,tire_change (0.9918); greeting (0.9890); next_holiday (0.9889); recipe (0.9883); timer (0.9877); pto_used (0.9875); pay_bill (0.9873); time (0.9870); rollover_401k (0.9862); meaning_of_life (0.9862)
"if you were traveling to indonesia, as i am, would you have your shots updated before your visit",vaccines,pay_bill (0.9867); time (0.9853); accept_reservations (0.9847); order_status (0.9834); direct_deposit (0.9832); greeting (0.9817); no (0.9813); date (0.9813); last_maintenance (0.9808); card_declined (0.9795)
are shots required before traveling to china,vaccines,time (0.9802); greeting (0.9755); no (0.9715); date (0.9695); next_holiday (0.9673); recipe (0.9670); direct_deposit (0.9660); timer (0.9658); last_maintenance (0.9598); alarm (0.9596)
does cuba require vaccines,vaccines,accept_reservations (0.9756); time (0.9748); recipe (0.9697); greeting (0.9696); reset_settings (0.9688); timer (0.9681); date (0.9674); redeem_rewards (0.9673); alarm (0.9670); last_maintenance (0.9660)
which vaccines are meant for cuba,vaccines,tire_change (0.9687); tire_pressure (0.9604); rollover_401k (0.9571); pto_used (0.9520); pto_request_status (0.9511); meaning_of_life (0.9508); calculator (0.9492); pay_bill (0.9489); credit_score (0.9488); next_holiday (0.9454)
which vaccines will i need for cuba,vaccines,recipe (0.9840); time (0.9823); alarm (0.9796); greeting (0.9786); timer (0.9785); date (0.9743); last_maintenance (0.9736); reset_settings (0.9728); credit_limit (0.9694); no (0.9679)
do i need a vaccine for the congo,vaccines,time (0.9886); direct_deposit (0.9868); alarm (0.9862); pto_used (0.9858); no (0.9849); date (0.9837); reset_settings (0.9835); tire_change (0.9831); timer (0.9831); greeting (0.9825)
vaccines for my trip to cuba,vaccines,time (0.9446); greeting (0.9161); timer (0.9130); no (0.9093); date (0.9056); who_made_you (0.9006); next_holiday (0.8979); alarm (0.8916); pto_used (0.8872); fun_fact (0.8871)
are there vaccinations needed if i go there,vaccines,recipe (0.9808); date (0.9791); direct_deposit (0.9786); no (0.9784); greeting (0.9780); next_holiday (0.9778); timer (0.9735); time (0.9734); pto_used (0.9719); alarm (0.9717)
would vaccinations be needed if i go here,vaccines,greeting (0.9834); time (0.9826); date (0.9825); recipe (0.9824); direct_deposit (0.9823); no (0.9815); next_holiday (0.9800); alarm (0.9786); timer (0.9784); accept_reservations (0.9745)
"if i travel abroad, do i need vaccinations",vaccines,no (0.9855); time (0.9809); alarm (0.9793); timer (0.9792); date (0.9788); greeting (0.9770); next_holiday (0.9690); reset_settings (0.9648); recipe (0.9635); who_made_you (0.9635)
"if i travel here, do i need vaccinations",vaccines,no (0.9847); timer (0.9834); alarm (0.9829); time (0.9818); date (0.9808); greeting (0.9795); reset_settings (0.9709); next_holiday (0.9707); who_made_you (0.9655); recipe (0.9654)
do i need vaccinations if i go this country,vaccines,time (0.9874); no (0.9859); timer (0.9856); recipe (0.9830); next_holiday (0.9824); greeting (0.9824); alarm (0.9823); last_maintenance (0.9772); date (0.9748); credit_limit (0.9730)
i would like to know my vacation days balance,pto_balance,timer (0.9861); time (0.9845); restaurant_reviews (0.9833); greeting (0.9832); recipe (0.9831); reset_settings (0.9826); credit_score (0.9805); alarm (0.9805); pay_bill (0.9803); schedule_maintenance (0.9795)
"give me vacation days remaining, please",pto_balance,timer (0.9841); date (0.9836); alarm (0.9821); no (0.9802); time (0.9794); greeting (0.9760); thank_you (0.9735); pto_used (0.9691); next_holiday (0.9683); tell_joke (0.9651)
how many vacation days do i still have available,pto_balance,date (0.9920); time (0.9920); next_holiday (0.9891); greeting (0.9889); alarm (0.9883); timer (0.9880); schedule_maintenance (0.9861); pto_used (0.9858); recipe (0.9857); food_last (0.9853)
please tell me the exact number of days i have still for vacation,pto_balance,time (0.9962); date (0.9948); next_holiday (0.9943); schedule_maintenance (0.9933); alarm (0.9932); recipe (0.9926); greeting (0.9912); timer (0.9909); last_maintenance (0.9901); food_last (0.9891)
what's the number of vacation days i have left,pto_balance,date (0.9866); time (0.9865); timer (0.9863); next_holiday (0.9858); no (0.9849); greeting (0.9840); alarm (0.9840); recipe (0.9833); credit_limit (0.9811); pto_used (0.9805)
what amount of vacation days do i have,pto_balance,timer (0.9869); time (0.9867); date (0.9840); pto_used (0.9823); recipe (0.9818); alarm (0.9817); no (0.9816); next_holiday (0.9807); accept_reservations (0.9798); greeting (0.9796)
what is the number of pto days i have left,pto_balance,time (0.9902); timer (0.9890); date (0.9890); no (0.9889); alarm (0.9882); recipe (0.9878); greeting (0.9878); schedule_maintenance (0.9852); next_holiday (0.9840); last_maintenance (0.9840)
what amount of pto days do i have left,pto_balance,timer (0.9880); no (0.9880); time (0.9868); date (0.9859); alarm (0.9855); greeting (0.9840); next_holiday (0.9834); recipe (0.9814); pto_used (0.9775); fun_fact (0.9743)
what are the amount of vacation days i have,pto_balance,time (0.9863); timer (0.9854); next_holiday (0.9838); date (0.9832); alarm (0.9822); food_last (0.9818); accept_reservations (0.9799); schedule_maintenance (0.9799); reset_settings (0.9796); greeting (0.9795)
how much pto days do i have remaining,pto_balance,timer (0.9948); greeting (0.9945); time (0.9900); date (0.9892); recipe (0.9869); no (0.9863); alarm (0.9862); next_holiday (0.9852); food_last (0.9827); schedule_maintenance (0.9820)
what number of days do i have for vacation,pto_balance,time (0.9913); date (0.9905); schedule_maintenance (0.9873); next_holiday (0.9870); tire_change (0.9862); alarm (0.9849); recipe (0.9847); timer (0.9842); reset_settings (0.9832); no (0.9821)
what is my remaining amount of pto days,pto_balance,time (0.9901); date (0.9874); timer (0.9858); schedule_maintenance (0.9843); no (0.9834); recipe (0.9831); last_maintenance (0.9820); credit_score (0.9815); order_status (0.9812); credit_limit (0.9808)
